model,scenario,missing_modality,position,nominal_rate,actual_removed_text,actual_removed_audio,actual_removed_vision,accuracy,macro_f1,mae,pearson,accuracy_drop,macro_f1_drop,mae_increase,pearson_drop,accuracy_relative_drop,macro_f1_relative_drop,mae_relative_increase,pearson_relative_drop
fixed,vision_front_70,vision,front,0.7,0.0,0.0,0.6995690659212672,0.4766483516483517,0.4752543705461993,0.7300087809562683,0.4410862480340187,0.01785714285714285,0.01640916427535244,0.003705739974975586,0.001976136169406173,0.036111111111111094,0.03337478400001357,0.00510219531776824,0.004460175902675733
fixed,vision_middle_10,vision,middle,0.1,0.0,0.0,0.10214302352667133,0.5054945054945055,0.5012052845148239,0.7242631912231445,0.44559960471320115,-0.01098901098901095,-0.009541749693272206,-0.0020398497581481934,-0.0025372205097762834,-0.022222222222222143,-0.01940707214891453,-0.0028085380936753277,-0.0057265536417358326
fixed,vision_middle_25,vision,middle,0.25,0.0,0.0,0.2502329373398556,0.5027472527472527,0.49969250717317104,0.7239780426025391,0.44642202736013964,-0.008241758241758212,-0.008028972351619312,-0.002324998378753662,-0.0033596431567147755,-0.016666666666666607,-0.01633021727863835,-0.0032011409116674025,-0.007582776774776372
fixed,vision_middle_40,vision,middle,0.4,0.0,0.0,0.39960400652224554,0.5,0.49785651450784335,0.7241279482841492,0.4453179305527505,-0.005494505494505475,-0.006192979686291622,-0.0021750926971435547,-0.002255546349325621,-0.011111111111111072,-0.012595971121875759,-0.0029947454084796794,-0.00509080984922887
fixed,vision_middle_55,vision,middle,0.55,0.0,0.0,0.5490915443745632,0.49038461538461536,0.48955144943195134,0.7255577445030212,0.4418016174694502,0.004120879120879162,0.0021120853896003933,-0.0007452964782714844,0.001260766733974683,0.008333333333333416,0.004295794257686754,-0.0010261508436816263,0.0028455738490221786
fixed,vision_middle_70,vision,middle,0.7,0.0,0.0,0.6995690659212672,0.4876373626373626,0.48706276121603115,0.725706160068512,0.4407054446158792,0.006868131868131899,0.004600773605520581,-0.0005968809127807617,0.002356939587545681,0.01388888888888895,0.009357565244675755,-0.0008218069856548149,0.005319656264169631
fixed,vision_back_10,vision,back,0.1,0.0,0.0,0.10214302352667133,0.489010989010989,0.4860075468505149,0.7288018465042114,0.43972364181770457,0.0054945054945055305,0.0056559879710368355,0.002498805522918701,0.0033387423857202947,0.011111111111111183,0.01150377762526087,0.0034404448032361503,0.007535603347873842
fixed,vision_back_25,vision,back,0.25,0.0,0.0,0.2502329373398556,0.4766483516483517,0.4757547806767494,0.7310448288917542,0.4356297234799375,0.01785714285714285,0.015908754144802306,0.004741787910461426,0.007432660723487361,0.036111111111111094,0.03235699420046751,0.006528663165246969,0.016775652794020032
fixed,vision_back_40,vision,back,0.4,0.0,0.0,0.39960400652224554,0.48214285714285715,0.4809968087815397,0.7329602837562561,0.4322669216072892,0.012362637362637374,0.010666726040012009,0.006657242774963379,0.010795462596135674,0.025000000000000022,0.02169517420868618,0.009165929920889384,0.02436555884911032
fixed,vision_back_55,vision,back,0.55,0.0,0.0,0.5490915443745632,0.4793956043956044,0.4807238604003703,0.7344822883605957,0.432527097124207,0.015109890109890112,0.010939674421181433,0.008179247379302979,0.010535287079217859,0.030555555555555558,0.022250326994764754,0.011261480288244656,0.023778337892888586
fixed,vision_back_70,vision,back,0.7,0.0,0.0,0.6995690659212672,0.46291208791208793,0.46711074194220253,0.7378272414207458,0.42954788269762123,0.03159340659340659,0.024552792879349195,0.011524200439453125,0.013514501505803633,0.06388888888888888,0.049938201921483925,0.01586693127965294,0.030502479983944362
fixed,text_audio_middle_40,text+audio,middle,0.4,0.368370195404767,0.39960400652224554,0.0,0.4766483516483517,0.4675180663925653,0.7461947202682495,0.41023222636194445,0.01785714285714285,0.024145468428986405,0.019891679286956787,0.03283015784148041,0.036111111111111094,0.04910974013509046,0.02738757538462397,0.07409827376906584
fixed,text_vision_middle_40,text+vision,middle,0.4,0.368370195404767,0.0,0.39960400652224554,0.4876373626373626,0.4818568337445102,0.7507067918777466,0.40524188892500035,0.006868131868131899,0.009806701077041513,0.024403750896453857,0.037820495278424515,0.01388888888888895,0.01994595975192839,0.03359995693186478,0.08536155771025655
fixed,audio_vision_middle_40,audio+vision,middle,0.4,0.0,0.39960400652224554,0.39960400652224554,0.5,0.49429965451800434,0.7150791883468628,0.4539366413114393,-0.005494505494505475,-0.00263611969645261,-0.011223852634429932,-0.010874257108014429,-0.011111111111111072,-0.005361633535440826,-0.015453401681019566,-0.024543399520510167
fixed,text_only,audio+vision,all,1.0,0.0,1.0,1.0,0.4478021978021978,0.4491748917972563,0.7330231666564941,0.4150051162979052,0.046703296703296704,0.04248864302429545,0.006720125675201416,0.028057267905519656,0.09444444444444444,0.08641812950337391,0.00925250934667986,0.06332577286145244
full,complete,none,none,0.0,0.0,0.0,0.0,0.5453296703296703,0.5175040742931208,0.7323569655418396,0.4358856065001489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
full,text_front_10,text,front,0.1,0.0941593300407988,0.0,0.0,0.5178571428571429,0.48549882729477495,0.7450836300849915,0.4201009750687741,0.027472527472527375,0.03200524699834589,0.012726664543151855,0.015784631431374818,0.05037783375314844,0.06184540100880002,0.017377679385811456,0.036212784262628375
full,text_front_25,text,front,0.25,0.2306742538114666,0.0,0.0,0.5151098901098901,0.48316789763220774,0.7467515468597412,0.3974173615130056,0.030219780219780223,0.0343361766609131,0.014394581317901611,0.038468244987143296,0.05541561712846349,0.06634957745562531,0.01965514359142017,0.08825307469089405
full,text_front_40,text,front,0.4,0.368370195404767,0.0,0.0,0.5096153846153846,0.4804878572777865,0.7471711039543152,0.3765974951737028,0.0357142857142857,0.03701621701533436,0.014814138412475586,0.059288111326446125,0.06549118387909318,0.07152835862383551,0.02022802964878642,0.13601759370420016
full,text_front_55,text,front,0.55,0.5061735022546704,0.0,0.0,0.49725274725274726,0.47620069511084034,0.7589070796966553,0.3454639578248282,0.04807692307692302,0.0413033791822805,0.026550114154815674,0.09042164867532071,0.08816120906800998,0.07981266473833738,0.036252968707920157,0.2074435295107406
full,text_front_70,text,front,0.7,0.644889413785699,0.0,0.0,0.4697802197802198,0.4477199710352628,0.777154803276062,0.3140198806484713,0.0755494505494505,0.06978410325785805,0.04479783773422241,0.1218657258516776,0.13853904282115861,0.1348474470528158,0.06116940213858471,0.2795818995496837
full,text_middle_10,text,middle,0.1,0.0941593300407988,0.0,0.0,0.5343406593406593,0.5022074215155355,0.7376224398612976,0.42771553513413496,0.01098901098901095,0.015296652777585296,0.005265474319458008,0.008170071366013942,0.020151133501259376,0.02955851661357371,0.007189764783028053,0.01874361356323233
full,text_middle_25,text,middle,0.25,0.2306742538114666,0.0,0.0,0.5137362637362637,0.48135230630066966,0.7487468719482422,0.38993196249845474,0.03159340659340659,0.03615176799245118,0.016389906406402588,0.04595364400169416,0.05793450881612091,0.0698579388806403,0.02237966890132109,0.10542592670280904
full,text_middle_40,text,middle,0.4,0.368370195404767,0.0,0.0,0.5068681318681318,0.47498411520852873,0.756032407283783,0.3763185490243791,0.038461538461538436,0.04251995908459211,0.02367544174194336,0.05956705747576979,0.07052896725440802,0.08216352526822478,0.03232773477402091,0.13665754635499633
full,text_middle_55,text,middle,0.55,0.5061735022546704,0.0,0.0,0.4807692307692308,0.45188744504315553,0.7816252708435059,0.3319032516294793,0.0645604395604395,0.06561662924996531,0.04926830530166626,0.10398235487066959,0.11838790931989913,0.1267944205842121,0.06727362149851984,0.2385542291831425
full,text_middle_70,text,middle,0.7,0.644889413785699,0.0,0.0,0.45879120879120877,0.43224995791830806,0.7832179665565491,0.2742286707931511,0.08653846153846151,0.08525411637481278,0.05086100101470947,0.1616569357069978,0.1586901763224181,0.1647409568538465,0.06944837477865673,0.37087009365826024
full,text_back_10,text,back,0.1,0.0941593300407988,0.0,0.0,0.5068681318681318,0.4740255726438991,0.7326058745384216,0.43233327112811265,0.038461538461538436,0.043478501649221735,0.00024890899658203125,0.0035523353720362527,0.07052896725440802,0.08401576684900641,0.00033987387065797093,0.008149696431958321
full,text_back_25,text,back,0.25,0.2306742538114666,0.0,0.0,0.5178571428571429,0.4923461884830857,0.740826427936554,0.42170043592196715,0.027472527472527375,0.02515788581003514,0.008469462394714355,0.01418517057818175,0.05037783375314844,0.04861388935806793,0.011564664218695814,0.03254333331187182
full,text_back_40,text,back,0.4,0.368370195404767,0.0,0.0,0.49038461538461536,0.46505211493312676,0.7410493493080139,0.39828205234668246,0.054945054945054916,0.05245195935999408,0.008692383766174316,0.037603554153466445,0.10075566750629719,0.10135564523166368,0.01186905317373911,0.08626931835486887
full,text_back_55,text,back,0.55,0.5061735022546704,0.0,0.0,0.4807692307692308,0.46398033838470104,0.7514881491661072,0.3777371294206955,0.0645604395604395,0.0535237359084198,0.019131183624267578,0.05814847707945342,0.11838790931989913,0.1034266947202879,0.02612275778672117,0.1334030677138993
full,text_back_70,text,back,0.7,0.644889413785699,0.0,0.0,0.46703296703296704,0.4524263035137319,0.7699412107467651,0.34345910573526084,0.07829670329670324,0.06507777077938892,0.03758424520492554,0.09242650076488806,0.14357682619647347,0.12575315637520576,0.05131957088319432,0.21204302089029062
full,audio_front_10,audio,front,0.1,0.0,0.10214302352667133,0.0,0.5467032967032966,0.5185661819609183,0.7318210601806641,0.435335898993524,-0.0013736263736263687,-0.0010621076677974628,-0.0005359053611755371,0.0005497075066249191,-0.002518891687657422,-0.0020523658084204213,-0.0007317543034209331,0.0012611279161949829
full,audio_front_25,audio,front,0.25,0.0,0.2502329373398556,0.0,0.5412087912087912,0.5135325999971211,0.731889009475708,0.4340694824858009,0.004120879120879106,0.003971474295999755,-0.0004679560661315918,0.0018161240143479973,0.007556675062972266,0.007674286045814321,-0.0006389726433275215,0.004166515221574257
full,audio_front_40,audio,front,0.4,0.0,0.39960400652224554,0.0,0.5384615384615384,0.5101930383707792,0.7311797142028809,0.43410667868072134,0.006868131868131844,0.007311035922341613,-0.0011772513389587402,0.001778927819427567,0.01259445843828711,0.014127494420846917,-0.0016074829548289233,0.0040811804585865795
full,audio_front_55,audio,front,0.55,0.0,0.5490915443745632,0.0,0.5357142857142857,0.5080059530559633,0.7279889583587646,0.4352838587623824,0.009615384615384581,0.009498121237157542,-0.004368007183074951,0.0006017477377665004,0.017632241813601953,0.018353712963770186,-0.005964314383004809,0.0013805175688137682
full,audio_front_70,audio,front,0.7,0.0,0.6995690659212672,0.0,0.5398351648351648,0.5123876488902545,0.7263177037239075,0.4352654613322365,0.005494505494505475,0.005116425402866387,-0.006039261817932129,0.0006201451679124226,0.010075566750629688,0.00988673453412925,-0.008246336284197062,0.0014227245833872487
full,audio_middle_10,audio,middle,0.1,0.0,0.10214302352667133,0.0,0.5453296703296703,0.5165261821511821,0.7316241264343262,0.4360040900701094,0.0,0.0009778921419387743,-0.0007328391075134277,-0.00011848356996047027,0.0,0.0018896317739614235,-0.0010006583428495575,-0.0002718226254631553
full,audio_middle_25,audio,middle,0.25,0.0,0.2502329373398556,0.0,0.5425824175824175,0.5140773755162181,0.7297604084014893,0.4367267935163909,0.0027472527472527375,0.0034266987769027146,-0.002596557140350342,-0.0008411870162419732,0.005037783375314844,0.00662158801664195,-0.003545480226885342,-0.001929834350338168
full,audio_middle_40,audio,middle,0.4,0.0,0.39960400652224554,0.0,0.5412087912087912,0.5127369965677145,0.7289636731147766,0.43617424873495286,0.004120879120879106,0.004767077725406299,-0.0033932924270629883,-0.0002886422348039597,0.007556675062972266,0.009211671873149672,-0.00463338588519116,-0.0006621972152775389
full,audio_middle_55,audio,middle,0.55,0.0,0.5490915443745632,0.0,0.5439560439560439,0.5154231389525507,0.7283815741539001,0.43542760968462607,0.0013736263736263687,0.002080935340570189,-0.003975391387939453,0.000457996815522832,0.002518891687657422,0.004021099434652027,-0.005428215439991386,0.001050727091450026
full,audio_middle_70,audio,middle,0.7,0.0,0.6995690659212672,0.0,0.5412087912087912,0.5103555053005153,0.7261307239532471,0.43716629703340126,0.004120879120879106,0.00714856899260552,-0.006226241588592529,-0.00128069053325236,0.007556675062972266,0.013813551134587744,-0.008501648624296212,-0.0029381344879345597
full,audio_back_10,audio,back,0.1,0.0,0.10214302352667133,0.0,0.5453296703296703,0.5185236096579022,0.7311205267906189,0.43607390619818437,0.0,-0.0010195353647813876,-0.0012364387512207031,-0.00018829969803546565,0.0,-0.001970101136254842,-0.0016883006640155528,-0.00043199338364801297
full,audio_back_25,audio,back,0.25,0.0,0.2502329373398556,0.0,0.5398351648351648,0.5104901223011459,0.731177031993866,0.4362867452196456,0.005494505494505475,0.007013951991974965,-0.0011799335479736328,-0.00040113871949670754,0.010075566750629688,0.013553423712761291,-0.001611145388779979,-0.0009202843900205053
full,audio_back_40,audio,back,0.4,0.0,0.39960400652224554,0.0,0.5370879120879121,0.5060157116731198,0.7304790019989014,0.4366099032247564,0.008241758241758212,0.01148836262000108,-0.0018779635429382324,-0.0007242967246074983,0.015113350125944532,0.022199559753599014,-0.0025642734776869466,-0.0016616669919961003
full,audio_back_55,audio,back,0.55,0.0,0.5490915443745632,0.0,0.5398351648351648,0.5085240924112742,0.7271103262901306,0.43854045055627744,0.005494505494505475,0.008979981881846677,-0.005246639251708984,-0.002654844056128536,0.010075566750629688,0.01735248537726546,-0.007164046357949529,-0.006090689888672956
full,audio_back_70,audio,back,0.7,0.0,0.6995690659212672,0.0,0.5357142857142857,0.5059008735548756,0.7231424450874329,0.4411671017544691,0.009615384615384581,0.011603200738245278,-0.009214520454406738,-0.005281495254320201,0.017632241813601953,0.022421467413748473,-0.01258200698287796,-0.012116700289158084
full,vision_front_10,vision,front,0.1,0.0,0.0,0.10214302352667133,0.5453296703296703,0.517568165846241,0.7316620945930481,0.4361867085996886,0.0,-6.409155312014914e-05,-0.0006948709487915039,-0.00030110209953970735,0.0,-0.0001238474367717671,-0.0009488145555868354,-0.0006907823865929936
full,vision_front_25,vision,front,0.25,0.0,0.0,0.2502329373398556,0.5439560439560439,0.5159343857297743,0.7308916449546814,0.4367913683770879,0.0013736263736263687,0.001569688563346494,-0.0014653205871582031,-0.0009057618769389708,0.002518891687657422,0.003033190734760095,-0.002000828361172308,-0.0020779806982194108
full,vision_front_40,vision,front,0.4,0.0,0.0,0.39960400652224554,0.5453296703296703,0.517568165846241,0.7311224341392517,0.43589198623543174,0.0,-6.409155312014914e-05,-0.0012345314025878906,-6.379735282835419e-06,0.0,-0.0001238474367717671,-0.0016856962665392466,-1.4636260495179347e-05
full,vision_front_55,vision,front,0.55,0.0,0.0,0.5490915443745632,0.5453296703296703,0.5164632006962371,0.7309926748275757,0.43516032988052683,0.0,0.0010408735968837624,-0.001364290714263916,0.0007252766196220728,0.0,0.0020113341103749423,-0.001862876682349209,0.001663915047449095
full,vision_front_70,vision,front,0.7,0.0,0.0,0.6995690659212672,0.5412087912087912,0.5122188776205148,0.7291593551635742,0.43426521778548594,0.004120879120879106,0.005285196672606074,-0.003197610378265381,0.001620388714662968,0.007556675062972266,0.010212860024001418,-0.004366190981606361,0.0037174632300284835
full,vision_middle_10,vision,middle,0.1,0.0,0.0,0.10214302352667133,0.5439560439560439,0.515767669632337,0.7319803833961487,0.43618256506295955,0.0013736263736263687,0.0017364046607838413,-0.00037658214569091797,-0.00029695856281064525,0.002518891687657422,0.0033553449084544208,-0.0005142057267282233,-0.0006812763678870039
full,vision_middle_25,vision,middle,0.25,0.0,0.0,0.2502329373398556,0.5425824175824175,0.5140201039320639,0.7311112880706787,0.43657032578856525,0.0027472527472527375,0.003483970361056965,-0.0012456774711608887,-0.0006847192884163467,0.005037783375314844,0.006732256873177003,-0.0017009157142914115,-0.0015708692331324154
full,vision_middle_40,vision,middle,0.4,0.0,0.0,0.39960400652224554,0.5425824175824175,0.5140774061747783,0.7300215363502502,0.4368947904834667,0.0027472527472527375,0.0034266681183425796,-0.0023354291915893555,-0.0010091839833177851,0.005037783375314844,0.00662152877351391,-0.0031889219348947835,-0.0023152496165698474
full,vision_middle_55,vision,middle,0.55,0.0,0.0,0.5490915443745632,0.5412087912087912,0.5134992837703946,0.7293608784675598,0.4346217736743689,0.004120879120879106,0.004004790522726287,-0.002996087074279785,0.0012638328257800202,0.007556675062972266,0.007738664721039323,-0.004091020110750375,0.002899459874180517
full,vision_middle_70,vision,middle,0.7,0.0,0.0,0.6995690659212672,0.5425824175824175,0.5136645593067962,0.7269284725189209,0.43472677774997165,0.0027472527472527375,0.0038395149863246214,-0.005428493022918701,0.0011588287501772543,0.005037783375314844,0.007419294218251645,-0.007412359379831106,0.0026585616338236635
full,vision_back_10,vision,back,0.1,0.0,0.0,0.10214302352667133,0.5467032967032966,0.5193610845066771,0.7317249774932861,0.4354706484956995,-0.0013736263736263687,-0.0018570102135562205,-0.0006319880485534668,0.0004149580044494061,-0.002518891687657422,-0.003588397281881855,-0.0008629508262898624,0.0009519883158822872
full,vision_back_25,vision,back,0.25,0.0,0.0,0.2502329373398556,0.5467032967032966,0.520877215559803,0.7310106158256531,0.4339328227932814,-0.0013736263736263687,-0.0033731412666822003,-0.0013463497161865234,0.0019527837068675225,-0.002518891687657422,-0.00651809605806429,-0.0018383790685877028,0.0044800371421919285
full,vision_back_40,vision,back,0.4,0.0,0.0,0.39960400652224554,0.5467032967032966,0.5194396929642812,0.7287968397140503,0.43536577878106686,-0.0013736263736263687,-0.0019356186711603218,-0.0035601258277893066,0.0005198277190820444,-0.002518891687657422,-0.0037402964871421727,-0.004861189276946826,0.0011925783080012457
full,vision_back_55,vision,back,0.55,0.0,0.0,0.5490915443745632,0.5453296703296703,0.5174427953490056,0.7284564971923828,0.4336984962654641,0.0,6.127894411522838e-05,-0.003900468349456787,0.0021871102346848192,0.0,0.0001184124863150724,-0.005325911451625229,0.005017624353888988
full,vision_back_70,vision,back,0.7,0.0,0.0,0.6995690659212672,0.5453296703296703,0.5175392457157018,0.7286982536315918,0.4321686131023424,0.0,-3.517142258091521e-05,-0.0036587119102478027,0.0037169933978065117,0.0,-6.796356652642251e-05,-0.004995804071503407,0.008527451566137552
full,text_audio_middle_40,text+audio,middle,0.4,0.368370195404767,0.39960400652224554,0.0,0.5151098901098901,0.48508405190063186,0.7540084719657898,0.37670222467403613,0.030219780219780223,0.03242002239248898,0.021651506423950195,0.05918338182611277,0.05541561712846349,0.06264689304479923,0.029564143501975396,0.13577732538890924
full,text_vision_middle_40,text+vision,middle,0.4,0.368370195404767,0.0,0.39960400652224554,0.5082417582417582,0.4770358834825466,0.7517074942588806,0.37834993785063065,0.03708791208791207,0.040468190810574234,0.019350528717041016,0.05753566864951826,0.0680100755667506,0.07819878687110111,0.026422263496496394,0.1319971749273593
full,audio_vision_middle_40,audio+vision,middle,0.4,0.0,0.39960400652224554,0.39960400652224554,0.5425824175824175,0.5130166625757591,0.7268105149269104,0.43706325862800194,0.0027472527472527375,0.004487411717361778,-0.005546450614929199,-0.001177652127853035,0.005037783375314844,0.008671258720989413,-0.007573425086256424,-0.0027017458486614026
full,text_only,audio+vision,all,1.0,0.0,1.0,1.0,0.5302197802197802,0.49036570710115285,0.7811499238014221,0.4042452116224022,0.015109890109890056,0.027138367191967994,0.04879295825958252,0.031640394877746725,0.02770780856423164,0.05244087639123877,0.06662455681497163,0.07258875816477761
