model,scenario,missing_modality,position,nominal_rate,actual_removed_text,actual_removed_audio,actual_removed_vision,accuracy,macro_f1,mae,pearson,accuracy_drop,macro_f1_drop,mae_increase,pearson_drop,accuracy_relative_drop,macro_f1_relative_drop,mae_relative_increase,pearson_relative_drop
fixed,vision_middle_25,vision,middle,0.25,0.0,0.0,0.2511116600790514,0.5233516483516484,0.48884072142851914,0.7304112315177917,0.439143274083098,0.0027472527472527375,0.00536158547052018,-0.001482844352722168,-0.002455771750906277,0.0052219321148824875,0.010848968925625634,-0.002026036829111473,-0.005623636439767291
fixed,vision_middle_40,vision,middle,0.4,0.0,0.0,0.40032114624505927,0.5164835164835165,0.4836784555922001,0.7297985553741455,0.4401455106943224,0.009615384615384581,0.01052385130683925,-0.002095520496368408,-0.003458008362130671,0.018276762402088708,0.021294621979555367,-0.0028631472305278584,-0.007918725275311718
fixed,vision_middle_55,vision,middle,0.55,0.0,0.0,0.5498394268774703,0.5137362637362637,0.4841414998648883,0.7309310436248779,0.43670710942535806,0.01236263736263743,0.01006080703415102,-0.0009630322456359863,-1.9607093166340572e-05,0.023498694516971407,0.02035766910373072,-0.0013158082260613423,-4.489959767940713e-05
fixed,vision_middle_70,vision,middle,0.7,0.0,0.0,0.6999752964426877,0.5123626373626373,0.48590258386335144,0.7315191030502319,0.4330379385390641,0.013736263736263798,0.008299723035687878,-0.0003749728202819824,0.0036495637931276415,0.02610966057441265,0.016794181087024813,-0.0005123320882683607,0.008357380904277376
fixed,vision_back_10,vision,back,0.1,0.0,0.0,0.10122282608695653,0.5206043956043956,0.4874734758932313,0.7338233590126038,0.4336935342573429,0.005494505494505475,0.006728831005808011,0.0019292831420898438,0.0029939680748488073,0.010443864229764975,0.013615539449884934,0.0026360141524511683,0.0068560882985180364
fixed,vision_back_25,vision,back,0.25,0.0,0.0,0.2484560276679842,0.5151098901098901,0.48400111566996323,0.7330930233001709,0.4308506878432421,0.010989010989011061,0.01020119122907609,0.0011989474296569824,0.0058368144889496265,0.02088772845953016,0.020641731304504196,0.0016381433723602092,0.01336611297043604
fixed,vision_back_40,vision,back,0.4,0.0,0.0,0.397171442687747,0.5192307692307693,0.4894896640661541,0.7336655259132385,0.4287299048001664,0.006868131868131844,0.00471264283288525,0.0017714500427246094,0.007957597532025351,0.013054830287206219,0.00953585761761326,0.002420363958565519,0.018222636300619252
fixed,vision_back_55,vision,back,0.55,0.0,0.0,0.546875,0.5151098901098901,0.48665495525957486,0.7331998944282532,0.4284634635808515,0.010989010989011061,0.007547351639464461,0.0013058185577392578,0.008224038751340201,0.02088772845953016,0.015271785530143855,0.001784163311044865,0.0188327779188059
fixed,vision_back_70,vision,back,0.7,0.0,0.0,0.6978137351778656,0.5082417582417582,0.48282597630480933,0.7345284223556519,0.42871843417263555,0.017857142857142905,0.011376330594229989,0.0026343464851379395,0.00796906815955617,0.03394255874673638,0.023019582133504815,0.0035993548410740324,0.01824890365993125
fixed,text_audio_middle_40,text+audio,middle,0.4,0.368370195404767,0.3995679084433026,0.0,0.49175824175824173,0.46853194842862206,0.7544307708740234,0.3898776045182857,0.034340659340659385,0.025670358470417265,0.02253669500350952,0.04680989781390604,0.06527415143603141,0.05194301627503626,0.030792290505568587,0.1071931245201915
fixed,text_vision_middle_40,text+vision,middle,0.4,0.368370195404767,0.0,0.40032114624505927,0.4958791208791209,0.47082374712899866,0.7571235299110413,0.38715380932614957,0.030219780219780223,0.023378559770040663,0.025229454040527344,0.049533693006042157,0.057441253263707574,0.04730564678407435,0.034471455463715106,0.11343052581422738
fixed,audio_vision_middle_40,audio+vision,middle,0.4,0.0,0.3995679084433026,0.40032114624505927,0.5206043956043956,0.48899738778594354,0.7262194156646729,0.44452015354955865,0.005494505494505475,0.005204919113095785,-0.0056746602058410645,-0.007832651217366926,0.010443864229764975,0.010531960374193678,-0.007753389995801825,-0.01793651335459691
full,complete,none,none,0.0,0.0,0.0,0.0,0.5178571428571429,0.4892794330071979,0.7758654952049255,0.4245595061635469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
full,text_front_10,text,front,0.1,0.0941593300407988,0.0,0.0,0.5054945054945055,0.48121421162895817,0.7751798629760742,0.421738639538213,0.01236263736263743,0.008065221378239729,-0.0006856322288513184,0.0028208666253338732,0.023872679045092965,0.01648387574492852,-0.0008836998591749794,0.0066442196780001715
full,text_front_25,text,front,0.25,0.2306742538114666,0.0,0.0,0.5082417582417582,0.4848622013485775,0.7853183746337891,0.40417839235576386,0.009615384615384692,0.004417231658620402,0.009452879428863525,0.020381113807783013,0.018567639257294575,0.009028034617092558,0.012183657460326654,0.048005317303934994
full,text_front_40,text,front,0.4,0.368370195404767,0.0,0.0,0.4958791208791209,0.4773849587622195,0.7923508286476135,0.3815414064157148,0.02197802197802201,0.011894474244978415,0.01648533344268799,0.04301809974783205,0.04244031830238733,0.024310186454952486,0.02124766927331109,0.10132407618559085
full,text_front_55,text,front,0.55,0.5061735022546704,0.0,0.0,0.48214285714285715,0.46668617827898884,0.81617671251297,0.32709962390748804,0.035714285714285754,0.022593254728209056,0.040311217308044434,0.09745988225605884,0.06896551724137938,0.04617658786380396,0.05195645064406071,0.22955529399573918
full,text_front_70,text,front,0.7,0.644889413785699,0.0,0.0,0.45879120879120877,0.4482988457345966,0.820823073387146,0.29917269835164806,0.059065934065934134,0.04098058727260129,0.04495757818222046,0.12538680781189881,0.1140583554376659,0.0837570200339862,0.05794506710257302,0.29533388368790375
full,text_middle_10,text,middle,0.1,0.0941593300407988,0.0,0.0,0.4958791208791209,0.4740818683105032,0.7915416359901428,0.40742528223854124,0.02197802197802201,0.015197564696694699,0.015676140785217285,0.01713422392500563,0.04244031830238733,0.031061114920134247,0.020204714453858814,0.04035764993189262
full,text_middle_25,text,middle,0.25,0.2306742538114666,0.0,0.0,0.5,0.47852454674841355,0.7968976497650146,0.3798100557651024,0.017857142857142905,0.010754886258784346,0.02103215456008911,0.04474945039844447,0.034482758620689745,0.021981071619305383,0.027107990611870157,0.10540206908288208
full,text_middle_40,text,middle,0.4,0.368370195404767,0.0,0.0,0.5068681318681318,0.4850004713651424,0.794869065284729,0.36496520502949215,0.010989010989011061,0.00427896164205549,0.019003570079803467,0.05959430113405473,0.02122015915119377,0.008745435334888767,0.024493382161278027,0.1403673696358081
full,text_middle_55,text,middle,0.55,0.5061735022546704,0.0,0.0,0.47527472527472525,0.4595744883418771,0.8078225255012512,0.3268679670070719,0.04258241758241765,0.02970494466532081,0.031957030296325684,0.097691539156475,0.08222811671087546,0.06071161520677247,0.04118887937900245,0.23010093458805445
full,text_middle_70,text,middle,0.7,0.644889413785699,0.0,0.0,0.4574175824175824,0.43813933960974305,0.8062124848365784,0.2743769547597478,0.0604395604395605,0.051140093397454844,0.030346989631652832,0.15018255140379905,0.1167108753315651,0.1045212407215623,0.039113725019614944,0.3537373424067118
full,text_back_10,text,back,0.1,0.0941593300407988,0.0,0.0,0.5164835164835165,0.493176448820156,0.7840304374694824,0.4172806865358931,0.0013736263736263687,-0.0038970158129580934,0.008164942264556885,0.007278819627653754,0.0026525198938991946,-0.007964806100690449,0.01052365689029684,0.01714440383970543
full,text_back_25,text,back,0.25,0.2306742538114666,0.0,0.0,0.5206043956043956,0.5000528060364298,0.7889020442962646,0.3929757601712053,-0.0027472527472527375,-0.01077337302923187,0.013036549091339111,0.031583745992341594,-0.005305039787798389,-0.022018855284835527,0.016802589072344082,0.07439180028670715
full,text_back_40,text,back,0.4,0.368370195404767,0.0,0.0,0.4848901098901099,0.46672334862374837,0.8044013381004333,0.3663434626497157,0.032967032967033016,0.022556084383449526,0.028535842895507812,0.058216043513831195,0.06366047745358099,0.04610061830070364,0.036779368423866796,0.13712104585736323
full,text_back_55,text,back,0.55,0.5061735022546704,0.0,0.0,0.4725274725274725,0.45742931468289677,0.8228394389152527,0.3266935759228618,0.04532967032967039,0.031850118324301124,0.04697394371032715,0.09786593024068507,0.08753315649867385,0.06509596802086012,0.0605439267510152,0.2305116922832146
full,text_back_70,text,back,0.7,0.644889413785699,0.0,0.0,0.45879120879120877,0.44445803140728835,0.8196610808372498,0.29625457687324,0.059065934065934134,0.04482140159990955,0.04379558563232422,0.12830492929030685,0.1140583554376659,0.09160696030983623,0.056447394429825375,0.3022071757377676
full,audio_front_10,audio,front,0.1,0.0,0.10212542333294407,0.0,0.5164835164835165,0.48783961417235117,0.7760558128356934,0.4233516562668016,0.0013736263736263687,0.001439818834846729,0.00019031763076782227,0.0012078498967452722,0.0026525198938991946,0.002942733206661371,0.0002452971964136059,0.0028449484211525104
full,audio_front_25,audio,front,0.25,0.0,0.2502043676281677,0.0,0.5137362637362637,0.48506894340227663,0.7777866125106812,0.4215842279494262,0.004120879120879217,0.004210489604921264,0.0019211173057556152,0.0029752782141206913,0.007957559681697798,0.00860549068871105,0.002476095815097693,0.0070079180207416394
full,audio_front_40,audio,front,0.4,0.0,0.3995679084433026,0.0,0.5041208791208791,0.4750254495643776,0.7773921489715576,0.4229604390974636,0.013736263736263798,0.014253983442820306,0.00152665376663208,0.0015990670660832595,0.02652519893899216,0.029132602928377358,0.001967678387642245,0.003766414466921097
full,audio_front_55,audio,front,0.55,0.0,0.5490482307602476,0.0,0.5068681318681318,0.4799418266642146,0.7765794396400452,0.4226064189754377,0.010989010989011061,0.009337606342983307,0.0007139444351196289,0.0019530871881091594,0.02122015915119377,0.019084403948052196,0.0009201909861077896,0.004600267241117432
full,audio_front_70,audio,front,0.7,0.0,0.6994628050916735,0.0,0.5068681318681318,0.48173905879501827,0.77839595079422,0.42168160189164383,0.010989010989011061,0.0075403742121796236,0.0025304555892944336,0.0028779042719030423,0.02122015915119377,0.015411181634664574,0.003261461690116889,0.00677856514840214
full,audio_middle_10,audio,middle,0.1,0.0,0.10212542333294407,0.0,0.510989010989011,0.4834658862669993,0.7738832831382751,0.42492107829852954,0.006868131868131955,0.005813546740198572,-0.0019822120666503906,-0.0003615721349826684,0.013262599469496187,0.011881853901905269,-0.002554839825847441,-0.0008516406528025902
full,audio_middle_25,audio,middle,0.25,0.0,0.2502043676281677,0.0,0.5151098901098901,0.48854837388703204,0.7731855511665344,0.42578057652260054,0.0027472527472528485,0.0007310591201658556,-0.0026799440383911133,-0.0012210703590536665,0.005305039787798603,0.0014941546095094105,-0.0034541348403221268,-0.0028760876657494775
full,audio_middle_40,audio,middle,0.4,0.0,0.3995679084433026,0.0,0.5123626373626373,0.4832577915911249,0.7736563086509705,0.42632280613489165,0.005494505494505586,0.006021641416072976,-0.002209186553955078,-0.0017632999713447783,0.010610079575596993,0.012307162349054615,-0.002847383428710896,-0.004153245765896307
full,audio_middle_55,audio,middle,0.55,0.0,0.5490482307602476,0.0,0.5068681318681318,0.48006635036105944,0.7748013734817505,0.4238058540618387,0.010989010989011061,0.00921308264613846,-0.0010641217231750488,0.000753652101708191,0.02122015915119377,0.018829899694563543,-0.00137152860869781,0.0017751389163757707
full,audio_middle_70,audio,middle,0.7,0.0,0.6994628050916735,0.0,0.5013736263736264,0.47100145387109355,0.7715928554534912,0.4254927008687284,0.016483516483516536,0.01827797913610435,-0.004272639751434326,-0.0009331947051815503,0.03183023872679055,0.037356933284043145,-0.005506933582999222,-0.0021980304094806192
full,audio_back_10,audio,back,0.1,0.0,0.10224220483475417,0.0,0.5123626373626373,0.48379760041731873,0.7748838067054749,0.4243882166418857,0.005494505494505586,0.005481832589879165,-0.0009816884994506836,0.0001712895216611776,0.010610079575596993,0.011203889270772845,-0.0012652818117544911,0.00040345232923649164
full,audio_back_25,audio,back,0.25,0.0,0.2503211491299778,0.0,0.510989010989011,0.48102121431871847,0.7731315493583679,0.4251168338962977,0.006868131868131955,0.008258218688479424,-0.002733945846557617,-0.0005573277327508008,0.013262599469496187,0.0168783278661908,-0.003523736863482392,-0.001312719947757122
full,audio_back_40,audio,back,0.4,0.0,0.3996846899451127,0.0,0.5137362637362637,0.4817030383944722,0.7717151641845703,0.42692792551689956,0.004120879120879217,0.00757639461272569,-0.004150331020355225,-0.002368419353352691,0.007957559681697798,0.015484800916645584,-0.005349291914649482,-0.005578533324467217
full,audio_back_55,audio,back,0.55,0.0,0.5491650122620577,0.0,0.5137362637362637,0.4824285832953629,0.7665301561355591,0.42827445784010215,0.004120879120879217,0.006850849711834972,-0.009335339069366455,-0.003714951676555278,0.007957559681697798,0.014001916389022196,-0.01203216166598665,-0.008750131895820091
full,audio_back_70,audio,back,0.7,0.0,0.6995795865934836,0.0,0.521978021978022,0.49188735420628876,0.7609732747077942,0.4330640060894373,-0.004120879120879106,-0.002607921199090868,-0.014892220497131348,-0.008504499925890419,-0.007957559681697583,-0.00533012635144323,-0.01919433276665814,-0.020031349675195716
full,vision_front_10,vision,front,0.1,0.0,0.0,0.1027050395256917,0.5178571428571429,0.48757310182506935,0.7755683660507202,0.4245678739862463,0.0,0.0017063311821285398,-0.00029712915420532227,-8.367822699417715e-06,0.0,0.003487436967544552,-0.00038296477423170236,-1.970942253780157e-05
full,vision_front_25,vision,front,0.25,0.0,0.0,0.2516674901185771,0.5206043956043956,0.49344943456270673,0.7748966217041016,0.42454037894145463,-0.0027472527472527375,-0.00417000155550884,-0.0009688735008239746,1.912722209224116e-05,-0.005305039787798389,-0.008522740328321739,-0.0012487647753533244,4.505192279188552e-05
full,vision_front_40,vision,front,0.4,0.0,0.0,0.4016798418972332,0.5206043956043956,0.49483910471161313,0.7756890654563904,0.4240109558460791,-0.0027472527472527375,-0.005559671704415237,-0.00017642974853515625,0.0005485503174677553,-0.005305039787798389,-0.011362978554492902,-0.00022739733836024854,0.0012920457780456463
full,vision_front_55,vision,front,0.55,0.0,0.0,0.5516921936758893,0.5206043956043956,0.49497699092769515,0.7763041257858276,0.42258145168633654,-0.0027472527472527375,-0.005697557920497254,0.0004386305809020996,0.0019780544772103337,-0.005305039787798389,-0.011644793416880525,0.0005653435854706314,0.004659074755114202
full,vision_front_70,vision,front,0.7,0.0,0.0,0.701766304347826,0.5206043956043956,0.49521251333317756,0.773826539516449,0.42216743084070474,-0.0027472527472527375,-0.005933080325979667,-0.0020389556884765625,0.0023920753228421354,-0.005305039787798389,-0.012126159257326446,-0.002627975726563305,0.005634252179294441
full,vision_middle_10,vision,middle,0.1,0.0,0.0,0.10245800395256917,0.5206043956043956,0.4929167679549063,0.7744255661964417,0.42430696771851967,-0.0027472527472527375,-0.003637334947708404,-0.0014399290084838867,0.0002525384450272061,-0.005305039787798389,-0.007434064672109147,-0.0018559003040901636,0.0005948246155391099
full,vision_middle_25,vision,middle,0.25,0.0,0.0,0.2511116600790514,0.5206043956043956,0.49341960005426033,0.7747953534126282,0.42388629202722755,-0.0027472527472527375,-0.004140167047062437,-0.0010701417922973633,0.0006732141363193223,-0.005305039787798389,-0.008461763907827147,-0.0013792877746351022,0.0015856767462415263
full,vision_middle_40,vision,middle,0.4,0.0,0.0,0.40032114624505927,0.5206043956043956,0.49508494800545,0.773196280002594,0.42452287829994906,-0.0027472527472527375,-0.005805514998252104,-0.002669215202331543,3.662786359781567e-05,-0.005305039787798389,-0.011865438452154799,-0.0034403066238002196,8.62726262539651e-05
full,vision_middle_55,vision,middle,0.55,0.0,0.0,0.5498394268774703,0.5233516483516484,0.4983820958576735,0.7721562385559082,0.42357756562719867,-0.005494505494505475,-0.009102662850475618,-0.003709256649017334,0.0009819405363482026,-0.010610079575596778,-0.018604221302598072,-0.004780798568748861,0.002312845483596224
full,vision_middle_70,vision,middle,0.7,0.0,0.0,0.6999752964426877,0.5233516483516484,0.4972923009443296,0.7699635028839111,0.4236891694740133,-0.005494505494505475,-0.008012867937131685,-0.005901992321014404,0.0008703366895335685,-0.010610079575596778,-0.01637687463763433,-0.007606978732126166,0.002049975744032219
full,vision_back_10,vision,back,0.1,0.0,0.0,0.10122282608695653,0.5164835164835165,0.48793324434350077,0.7757152318954468,0.4243365541146153,0.0013736263736263687,0.0013461886636971232,-0.00015026330947875977,0.0002229520489315795,0.0026525198938991946,0.0027513698162688134,-0.0001936718547318198,0.0005251373380995382
full,vision_back_25,vision,back,0.25,0.0,0.0,0.2484560276679842,0.5151098901098901,0.4878193448144945,0.7757254838943481,0.4240874956952488,0.0027472527472528485,0.0014600881927033793,-0.00014001131057739258,0.0004720104682980897,0.005305039787798603,0.0029841601633026327,-0.00018045822561088643,0.0011117651623522098
full,vision_back_40,vision,back,0.4,0.0,0.0,0.397171442687747,0.5164835164835165,0.49062017200248437,0.775218665599823,0.42441554747706617,0.0013736263736263687,-0.0013407389952864723,-0.0006468296051025391,0.0001439586864807052,0.0026525198938991946,-0.0027402316648506017,-0.0008336878094207491,0.0003390777603393247
full,vision_back_55,vision,back,0.55,0.0,0.0,0.546875,0.5164835164835165,0.4914260782692144,0.7763465642929077,0.4219244477485014,0.0013736263736263687,-0.002146645262016522,0.00048106908798217773,0.002635058415045466,0.0026525198938991946,-0.004387360508539794,0.0006200418641572859,0.0062065702847091606
full,vision_back_70,vision,back,0.7,0.0,0.0,0.6978137351778656,0.5151098901098901,0.49156017571080496,0.7783871293067932,0.4200735874578642,0.0027472527472528485,-0.0022807427036070638,0.0025216341018676758,0.004485918705682657,0.005305039787798603,-0.004661431790805544,0.0032500918231988768,0.010566054087962434
full,text_audio_middle_40,text+audio,middle,0.4,0.368370195404767,0.3995679084433026,0.0,0.5013736263736264,0.48044953528912887,0.790596067905426,0.36909063950914967,0.016483516483516536,0.008829897718069024,0.014730572700500488,0.05546886665439721,0.03183023872679055,0.018046737962801568,0.018985987637728078,0.13065039375900758
full,text_vision_middle_40,text+vision,middle,0.4,0.368370195404767,0.0,0.40032114624505927,0.5096153846153846,0.490760955441081,0.7906873226165771,0.3650432602345359,0.008241758241758323,-0.001481522433883109,0.014821827411651611,0.05951624592901095,0.01591511936339538,-0.0030279679339419814,0.019103604301589406,0.14018351977751822
full,audio_vision_middle_40,audio+vision,middle,0.4,0.0,0.3995679084433026,0.40032114624505927,0.5233516483516484,0.4963074255044772,0.771217405796051,0.4261533581262091,-0.005494505494505475,-0.007027992497279312,-0.004648089408874512,-0.0015938519626622072,-0.010610079575596778,-0.014363964685954664,-0.005990844337840845,-0.0037541309039685732
